timestamp,brick,model,judge_model,dry,status,ideal_pass,ideal_total,ideal_rate,ideal_threshold,ideal_go,realistic_pass,realistic_total,realistic_rate,realistic_threshold,realistic_go,adverse_pass,adverse_total,adverse_rate,adverse_threshold,adverse_go,latency_p50_ms,latency_p95_ms,latency_max_ms,skipped_cases
2026-06-25T17:21:14.360077,intent,gemma3:4b,,False,NO-GO,5,7,71.4%,95%,False,5,7,71.4%,80%,False,5,6,83.3%,100%,False,0.1,8242.4,81510.7,0
2026-06-25T17:26:24.951724,intent,gemma3:4b,,False,NO-GO,7,7,100.0%,95%,True,6,7,85.7%,80%,True,5,6,83.3%,100%,False,0.1,21658.9,22868.7,0
2026-06-25T17:31:09.596681,intent,gemma3:4b,,False,NO-GO,6,7,85.7%,95%,False,7,7,100.0%,80%,True,5,6,83.3%,100%,False,0.1,14615.7,25510.1,0
2026-06-25T17:33:28.737856,intent,gemma3:4b,,False,GO,7,7,100.0%,95%,True,7,7,100.0%,80%,True,6,6,100.0%,100%,True,0.1,11879.9,25424.2,0
2026-06-25T17:44:48.993713,intent,gemma3:4b,,False,GO,7,7,100.0%,95%,True,7,7,100.0%,80%,True,6,6,100.0%,100%,True,0.1,10838.5,11137.0,0
2026-06-25T17:52:20.849359,narration,gemma3:4b,gemma3:4b,False,NO-GO,0,1,0.0%,100%,False,0,2,0.0%,80%,False,0,1,0.0%,100%,False,59462.7,61641.8,286383.1,0
2026-06-25T17:52:20.850075,stt,gemma3:4b,,False,SKIPPED,,,,,,,,,,,,,,,,,,,6
2026-06-25T17:54:36.733155,qa,gemma3:4b,,False,NO-GO,2,2,100.0%,100%,True,2,2,100.0%,80%,True,1,2,50.0%,100%,False,13513.2,14852.1,67446.2,0
2026-06-25T18:02:08.459212,intent,gemma3:4b,,False,GO,7,7,100.0%,95%,True,7,7,100.0%,80%,True,6,6,100.0%,100%,True,0.1,10350.8,90305.3,0
2026-06-25T18:06:35.861041,narration,gemma3:4b,gemma3:4b,False,GO,1,1,100.0%,100%,True,2,2,100.0%,80%,True,1,1,100.0%,100%,True,59914.2,62794.5,104153.4,0
2026-06-25T18:06:35.871904,stt,gemma3:4b,,False,SKIPPED,,,,,,,,,,,,,,,,,,,6
2026-06-25T18:08:46.703607,qa,gemma3:4b,,False,GO,2,2,100.0%,100%,True,2,2,100.0%,80%,True,2,2,100.0%,100%,True,12472.6,14804.6,66246.2,0
